4.644321680098711e-01,3.274929006766774e-01,6.334439357795213e-01,3.878999475348486e-01,4.963149250072866e-01,5.447595095677553e-01,3.206040278289404e-01,7.563561280271054e-01,2.903045844756802e-01,5.097076864601804e-01
1.919544538046216e-01,6.208225559685470e-01,4.451404795189131e-01,5.945134714919535e-01,3.045451482799140e-01,4.052791525158775e-01,6.553796299174832e-01,3.061275589177876e-01,4.459394296355123e-01,4.895117425432763e-01
6.375584490913685e-01,6.391991467836997e-01,5.324610749472739e-01,6.708075556119431e-01,5.850183876740804e-01,6.786320106011493e-01,4.501477994874652e-01,6.508487629683630e-01,6.597039230056883e-01,5.730809395013715e-01
5.664674343400881e-01,4.772666938331415e-01,5.420094838092642e-01,5.336254903404467e-01,5.842785412461323e-01,4.346993117823109e-01,5.936422908771957e-01,4.797571467581743e-01,4.009195223321018e-01,5.547565707625957e-01
5.250157945306397e-01,3.864026882636156e-01,4.836011729482495e-01,3.768746004147768e-01,4.234027794109164e-01,4.682425157603263e-01,3.482672909438537e-01,4.074040436551961e-01,5.478544199360709e-01,6.017470232576667e-01
5.009079248407234e-01,6.658930315980891e-01,5.989460603100007e-01,5.708371210162060e-01,6.524322249109912e-01,5.610667896782103e-01,5.843715525841601e-01,6.905432395978147e-01,4.812188384869942e-01,5.106496110239080e-01
4.552049512372799e-01,6.351455637219448e-01,5.175194556898738e-01,6.009549549450717e-01,5.929323717314150e-01,4.245824706658912e-01,5.800069902473941e-01,6.511789565237661e-01,4.401418847623685e-01,5.962696653672384e-01
5.494223971402116e-01,4.467313318150814e-01,6.825004872343903e-01,3.390816624583659e-01,5.582025026324221e-01,5.999753369750290e-01,5.201848517386278e-01,4.397953084088785e-01,6.571802986216443e-01,2.717952734107965e-01
7.762812325242376e-01,6.039364618171412e-01,6.500920588513485e-01,4.638602357452307e-01,5.662173445452660e-01,6.163217491612814e-01,7.583375441882488e-01,2.712472045729994e-01,6.921124277129662e-01,5.542235152024431e-01
4.570493455500636e-01,6.195700922083944e-01,6.351436542939788e-01,4.674530558239083e-01,6.062507352183957e-01,6.982736593771730e-01,6.169395791269556e-01,4.317374899046503e-01,7.208739955077692e-01,7.387353543935538e-01
6.579443769670877e-01,7.043489030422304e-01,7.404462779524970e-01,6.909295656804884e-01,6.362787323579846e-01,7.780651770147424e-01,6.703103902765922e-01,7.563362146345742e-01,6.195949347523977e-01,7.355780078719012e-01
2.533995176078135e-01,4.683770920460286e-01,1.944064551972224e-01,3.797758515795689e-01,3.684452047998086e-01,3.259614864916641e-01,2.569589220176026e-01,4.287888096692399e-01,2.542583460789888e-01,4.164746195074648e-01
4.475131859549659e-01,4.915575712045097e-01,2.869283760457845e-01,4.061396067315224e-01,3.608878795018710e-01,4.047036528176128e-01,3.375094786440468e-01,4.251017979794299e-01,5.439512524525032e-01,4.009192156792151e-01
5.935605684867487e-01,4.429671681498139e-01,2.867510446294895e-01,5.505278694990325e-01,3.211989101638319e-01,5.069404527078170e-01,6.520876840806145e-01,2.928203036473820e-01,4.821880930747974e-01,4.774367720326042e-01
2.885787589032436e-01,4.519967645230052e-01,5.412383100122149e-01,4.169404890845292e-01,4.743867967673186e-01,4.327308038389152e-01,4.080661363478618e-01,4.028365793070027e-01,4.008779868166106e-01,5.371300299339967e-01
6.297473639077652e-01,4.736654514617744e-01,3.986186580823535e-01,2.350163847804184e-01,7.937870618220393e-01,2.404691825162400e-01,6.418361005095051e-01,5.254196503492041e-01,5.013249120514873e-01,4.344722609967225e-01
4.567476841768564e-01,4.591842779487098e-01,4.167791421170988e-01,5.077880822946410e-01,6.700667668846814e-01,4.709325265923904e-01,3.823652672050806e-01,6.630118632646116e-01,2.778861229972514e-01,4.852624324163197e-01
7.067951372292574e-01,3.951684308417751e-01,4.231413780067368e-01,6.542810274307763e-01,5.350581470019257e-01,4.696302112279102e-01,4.639332258357097e-01,5.553384738497029e-01,5.860242014117134e-01,4.139862512103992e-01
4.718555993797713e-01,2.958091256896488e-01,5.166583421031388e-01,5.653572595251364e-01,3.002844785616718e-01,5.151524566804444e-01,5.592010681813901e-01,3.892681647633715e-01,2.908657893188658e-01,6.030014174917331e-01
4.723802686726278e-01,2.572600473207138e-01,3.887768056201076e-01,5.229848050255499e-01,4.211602680241900e-01,5.031436117538743e-01,2.589806089027384e-01,3.015604140170733e-01,4.460037290281622e-01,3.283847077995771e-01
7.885063666695810e-01,6.183509282680609e-01,5.955050376534481e-01,7.342913117687389e-01,5.768967343320789e-01,5.628981684008407e-01,7.247456090791752e-01,6.630431601418580e-01,6.058085751380886e-01,6.119860343539897e-01
5.696709023381854e-01,5.383913926018871e-01,3.827838027859414e-01,6.068986283893582e-01,6.572978583518572e-01,4.523257455961281e-01,5.365453156924258e-01,6.250552063631170e-01,5.638634719320508e-01,4.965032246914143e-01
3.926669179949389e-01,5.569010064255159e-01,3.084876031681423e-01,5.287670630766939e-01,5.262516768778984e-01,3.128826532437283e-01,5.300566990802478e-01,4.467303686662769e-01,5.061294446619132e-01,4.954631403627289e-01
6.109037550361942e-01,6.208949322265751e-01,5.721826565726342e-01,6.137549553058328e-01,7.553366485585489e-01,5.162472525707669e-01,6.513970804471338e-01,5.949463954876970e-01,7.108231314701119e-01,5.699234204765249e-01
2.339034532032002e-01,2.157004825631200e-01,5.075491319504238e-01,2.974402371170791e-01,3.194627583717480e-01,3.854061100483472e-01,3.968563611446785e-01,1.957622861732434e-01,2.851813655783061e-01,4.415510750527685e-01
4.785579787277631e-01,7.876313572314330e-01,5.442638042859953e-01,4.778280562475383e-01,6.343723137412249e-01,5.719777380731934e-01,6.796564941116571e-01,5.070492961456540e-01,5.818224957988212e-01,5.849139988364822e-01
5.829455956493772e-01,3.985972986768534e-01,5.490940444940279e-01,5.391909944038904e-01,5.715507378093166e-01,3.385604818253096e-01,7.994947484823681e-01,4.005204298112290e-01,5.868184813305701e-01,3.470830291396787e-01
3.903225896307122e-01,4.075393825471373e-01,1.990316367225128e-01,5.454351909983448e-01,2.800022387166840e-01,4.497400170393865e-01,3.637570884734054e-01,3.942628462841414e-01,3.531745304952372e-01,2.932844961459559e-01
5.046000068353514e-01,5.407447954731446e-01,5.298945997032918e-01,3.689735208468337e-01,5.248624226367506e-01,4.603509997045365e-01,4.837857203788678e-01,7.430089005301689e-01,4.129445008095095e-01,4.797588623293022e-01
5.647830068715931e-01,6.209583385604582e-01,5.840160461085901e-01,3.885593889460812e-01,6.029268954541790e-01,6.233241770110400e-01,6.308067727501947e-01,5.282912004551217e-01,5.712738694491045e-01,5.167680512233381e-01
4.437556214910037e-01,5.009299182886247e-01,3.796387332960480e-01,5.382283719981342e-01,5.619156662677557e-01,5.287390314691346e-01,3.886091053689194e-01,5.847354593551317e-01,5.669312819608752e-01,5.090651861381725e-01
6.429680936523736e-01,4.820110440811628e-01,6.355791222786505e-01,4.385054229869545e-01,5.693133123413325e-01,5.118976685893410e-01,5.781248038384508e-01,5.311032226464758e-01,5.238340233921790e-01,5.196169220910110e-01
2.524555534292685e-01,4.669975228701456e-01,5.764495093004636e-01,5.331122438253841e-01,3.761143148582441e-01,3.897712611328533e-01,4.808344402997443e-01,4.336679538685388e-01,5.755068641157404e-01,5.289271144476195e-01
4.951119436485190e-01,4.899448068830850e-01,2.587794439665920e-01,4.410142154338511e-01,4.448219599416424e-01,5.477969027524530e-01,3.838855835769603e-01,5.998598579646188e-01,4.050486498372075e-01,3.341243331033412e-01
5.130412465101784e-01,3.339998540237172e-01,5.781458273574044e-01,4.630942521673435e-01,2.889329014974535e-01,5.652867271064205e-01,2.606843478827821e-01,4.456453598678673e-01,4.712528950318127e-01,4.653505815711261e-01
5.579921930254322e-01,6.061540782242875e-01,6.736931772479212e-01,4.567970571470758e-01,5.679531316054501e-01,7.977738358476388e-01,4.065272054863826e-01,6.193291691611342e-01,6.434694001140522e-01,5.901718136018312e-01
3.564566766549945e-01,3.568754878987766e-01,4.372412544650505e-01,4.418772178502425e-01,3.609669115482347e-01,3.636516529917260e-01,5.533968512329221e-01,3.372339757450730e-01,4.172965014281635e-01,3.376714098862446e-01
5.661442927705840e-01,8.129829251328294e-01,6.225625264221242e-01,5.607417650511399e-01,6.637106409093233e-01,6.851942134426201e-01,7.406861444068684e-01,5.328292127398452e-01,6.805561522485486e-01,6.162129450112690e-01
4.105007429187895e-01,4.088039310210393e-01,5.271002651349580e-01,3.720319976693265e-01,3.354789323583146e-01,4.828786578726246e-01,5.282858987221215e-01,3.151044472420713e-01,4.556360691635471e-01,5.379477811754063e-01
7.498093694733436e-01,6.618950977830538e-01,5.701635769484027e-01,6.208327521610070e-01,3.865045593559727e-01,7.789571386186276e-01,5.562032662596844e-01,3.348244094705113e-01,7.794620514134853e-01,3.342526107919161e-01
6.523473035534016e-01,6.360342070239566e-01,7.063459755273337e-01,5.187016773006510e-01,5.836146551825568e-01,5.235541224664659e-01,7.815640216262119e-01,5.698446249087885e-01,5.346745611118524e-01,4.917451960093825e-01
5.322135082893271e-01,4.832727961341787e-01,5.733079068026141e-01,2.883088583309882e-01,7.074217976394950e-01,5.841548082223021e-01,4.376592003867933e-01,5.266022778566898e-01,5.113933001821135e-01,3.740875229911612e-01
6.130874982959877e-01,7.429450949455296e-01,5.449888261276823e-01,7.999200080375697e-01,6.083410350191374e-01,7.165443093190693e-01,6.104352499389710e-01,6.525200909159473e-01,6.951392942969964e-01,5.296193725826754e-01
4.423093919472822e-01,6.114058385343164e-01,6.200424487017049e-01,4.492520735260462e-01,5.559588247755411e-01,5.441994914322859e-01,3.392302684619819e-01,6.922833763985522e-01,5.028447545393994e-01,4.246983656399140e-01
4.230020544873304e-01,6.184848242666332e-01,4.201889900884052e-01,6.829673687262912e-01,4.462535517481440e-01,6.804572387441739e-01,6.069355272711080e-01,4.638525936634053e-01,6.041830003200039e-01,6.425108330988569e-01
5.987613957836899e-01,1.864856910429185e-01,4.763058621089641e-01,5.508227519459077e-01,4.327614362717984e-01,4.037603825002739e-01,5.315625226765315e-01,3.881419056758231e-01,4.278866835678057e-01,5.319025198956711e-01
5.377264912925412e-01,5.948623084994946e-01,6.347088219811797e-01,5.266798315137189e-01,4.886596577423771e-01,7.446414700730157e-01,3.711232203956791e-01,6.263525081030608e-01,5.991159423061023e-01,6.012557499487131e-01
2.964250017330520e-01,2.644146997029288e-01,4.139383242597945e-01,2.267376721156312e-01,3.414817625075597e-01,3.057286290588814e-01,2.067047380746619e-01,3.122289057393137e-01,2.954300189614642e-01,3.237610473676085e-01
5.819662372174931e-01,5.010437766478151e-01,4.450689927669538e-01,5.000307797811627e-01,3.761086145069994e-01,5.009624430957991e-01,4.876390855303402e-01,4.743289330988217e-01,4.349968629219569e-01,5.242088175645994e-01
6.218970826156368e-01,3.655704338865214e-01,6.656816783200883e-01,2.924848591142306e-01,4.924450005694131e-01,7.640304133722878e-01,3.065167552664780e-01,6.059546507511501e-01,3.908868237228796e-01,5.505413845310326e-01
5.224603779678929e-01,4.187758484608885e-01,4.119384090874329e-01,3.822511428983201e-01,4.512506353537590e-01,5.089808678435664e-01,1.202663467589651e-01,6.082674551355809e-01,3.832707567081606e-01,2.210694587713857e-01
5.188999971671236e-01,5.641634387398012e-01,6.703355007982108e-01,5.290736089562543e-01,5.552550815535284e-01,6.564985173183939e-01,5.697382164665123e-01,6.081292604493417e-01,7.007775245046304e-01,4.489876018255305e-01
4.992744292398962e-01,6.324395274808898e-01,3.669235949763190e-01,3.124288244532023e-01,5.297311847469447e-01,4.777841559893124e-01,5.715540506631968e-01,3.961851036039068e-01,4.541134703695362e-01,4.604015382295975e-01
4.778282047870561e-01,4.293535436217006e-01,7.848169336966038e-01,3.245830254560045e-01,4.437871441354045e-01,4.692883280691312e-01,6.187566874820440e-01,5.701784675714112e-01,4.229338596652515e-01,4.491636405565440e-01
7.084952162572157e-01,6.009016891647614e-01,5.694963238998455e-01,6.581771896933912e-01,6.212913115260206e-01,5.981857422342254e-01,4.606505315900441e-01,7.518642457895555e-01,5.550203954805204e-01,6.341928306293153e-01
3.355388044686294e-01,4.269264388467267e-01,6.509929005115237e-01,1.954578358282410e-01,7.910612463230599e-01,3.673389757736837e-01,6.056185906676079e-01,1.933434712963226e-01,4.858722089634087e-01,6.700909479559313e-01
5.710801815563671e-01,7.260566339642567e-01,7.539691168505709e-01,5.583998088309662e-01,5.295110542520962e-01,8.053691430289849e-01,6.294140765956788e-01,6.913677956077482e-01,5.091675112992096e-01,7.853096074080821e-01
3.484550602534959e-01,5.865134706292100e-01,3.392287484371056e-01,6.884287233718420e-01,2.245409441598317e-01,6.084493891650740e-01,5.030700634094959e-01,4.755173259058736e-01,4.826166368646507e-01,6.265370601754479e-01
5.698165714589892e-01,5.025390248325780e-01,7.145464390783205e-01,5.480290519624730e-01,4.762193520661632e-01,4.150194076276243e-01,7.431614345160847e-01,5.028825679943940e-01,5.784965645555404e-01,4.838380610981533e-01
2.981819774276301e-01,4.561349190983462e-01,3.302636039312166e-01,3.358095633754452e-01,3.926500627269984e-01,3.523563890117032e-01,3.564108572427981e-01,5.216104262119362e-01,2.117398249339579e-01,5.578902744205418e-01
4.309489692160759e-01,5.816354885976500e-01,3.602689646563429e-01,3.167087124053081e-01,5.506966704934614e-01,3.954840008758534e-01,4.934748602883319e-01,4.947855327911619e-01,4.608391191506372e-01,3.400038833924368e-01
7.146022673455661e-01,5.229983605619763e-01,7.535557774314341e-01,5.438068080607059e-01,7.643131342009462e-01,6.831811068951587e-01,6.916325397935996e-01,6.348863958401345e-01,6.824749659272815e-01,7.089052664958626e-01
7.515795361703630e-01,6.544391515224128e-01,5.183151370051953e-01,8.215615881479756e-01,5.079062617032213e-01,7.160067704024202e-01,5.189508360516817e-01,7.470678426923909e-01,6.890252649630048e-01,5.527506754823862e-01
4.659527807483415e-01,5.960894733296203e-01,4.010456205716521e-01,5.722374586485546e-01,4.649237891847599e-01,4.991750680609657e-01,5.415942452298190e-01,4.607897799456915e-01,4.602014264406160e-01,5.033389107363175e-01
7.885055837873646e-01,7.141618048623637e-01,8.145604423378952e-01,7.081411553228182e-01,8.313539345057099e-01,6.728559521480740e-01,8.398659424182339e-01,7.494396562828595e-01,6.875294456608931e-01,7.046770809839605e-01
4.901369590490136e-01,4.346047463648665e-01,1.921705042356581e-01,4.930106231816304e-01,4.105668516758695e-01,2.669940844718476e-01,5.107901591866646e-01,4.049182178816548e-01,2.599001996699679e-01,4.478363371311395e-01
5.925319290836744e-01,5.763619108776463e-01,4.837706309302447e-01,4.483117356881631e-01,5.007676390142736e-01,3.214682350920917e-01,6.255252593054916e-01,5.656186771303716e-01,3.057833297017173e-01,4.569531877952876e-01
6.179893636453058e-01,7.484229927868817e-01,5.234392280398719e-01,7.138644834236095e-01,4.542964537884026e-01,8.800385049414208e-01,4.273370085162632e-01,6.527526932214899e-01,6.258761848537260e-01,7.081721467819562e-01
4.069352204348833e-01,4.160166817058398e-01,2.860924914891618e-01,3.569398080493145e-01,4.694487644558056e-01,4.371919772707336e-01,2.955848736528824e-01,4.470173641130134e-01,2.787503545712494e-01,4.755859767004780e-01
7.634845168477086e-01,5.318924673166336e-01,5.947192250798365e-01,4.777867200493135e-01,5.916807925188516e-01,6.253334816888028e-01,6.268089226428808e-01,5.519344828975863e-01,6.911112109146718e-01,4.692994834248382e-01
4.162195347349077e-01,3.892218199224969e-01,4.054704019642016e-01,5.300371174714283e-01,4.049175853086631e-01,3.349509770888613e-01,3.726126118834802e-01,4.555273630860481e-01,4.362573500230391e-01,4.661792124054207e-01
5.191945744112817e-01,4.356297806459027e-01,3.522562772474849e-01,3.446931545755619e-01,3.539956114808366e-01,2.769896478440000e-01,3.147628638373851e-01,4.062920632612009e-01,3.555409253441769e-01,7.601875381565687e-02
7.444407476999364e-01,2.245374846196858e-01,5.819712291443935e-01,5.286762767258376e-01,4.913790152689310e-01,5.540094073731865e-01,4.028737288828523e-01,5.717524788493610e-01,6.571382636807740e-01,5.938961484696823e-01
6.293082242952155e-01,6.162905251458647e-01,6.875834726373133e-01,7.032387312017605e-01,5.530742213155937e-01,6.371571369670000e-01,5.740666423692014e-01,7.892436568078696e-01,5.439912028584110e-01,7.184446735135106e-01
4.629304382767883e-01,4.083310956959929e-01,3.561206896884179e-01,4.021404448128857e-01,3.662672184445936e-01,3.319997783230136e-01,3.478591743118686e-01,4.088040990217955e-01,3.107975420435573e-01,4.122548516906080e-01
2.325390155185250e-01,4.464021765664938e-01,3.149561667439066e-01,4.070915355921408e-01,3.375615763370793e-01,3.207832037563054e-01,3.274428925931637e-01,4.991946525203099e-01,3.301204283215758e-01,2.934864517621018e-01
5.127473023730771e-01,5.699794958138760e-01,5.042996877376871e-01,4.772124861283888e-01,5.946838216375717e-01,4.881685183720139e-01,4.452346137015915e-01,4.591590757747323e-01,3.331758423417069e-01,6.328329219286914e-01
4.666800516630341e-01,6.260941462730077e-01,3.249872210529746e-01,3.432393627382744e-01,6.806685335909478e-01,3.349167670723461e-01,8.221640102622848e-01,3.584669023800974e-01,4.871491261765166e-01,4.913140907479114e-01
