5.520803074129300e-01,3.923841032164097e-01,1.261686818330403e-01,7.435121739951485e-01,3.801069433708242e-01,2.356606299223661e-01,3.683063440808590e-01,8.277882392647622e-01,6.712413023557706e-02,1.315326761135518e-01
2.849743656278468e-02,1.347044786134290e-01,5.102028304292834e-01,1.214401154413075e-01,2.587773628806590e-01,6.806260476264293e-01,7.958848498742491e-01,6.111971696890878e-01,2.704816857681059e-01,2.236929057276309e-01
3.741838025740272e-01,7.897738436189359e-01,2.809994347770696e-01,7.351588926907437e-01,5.343270327590066e-01,6.301515533729231e-01,2.556926367132424e-01,2.720974610522843e-01,6.243151554951050e-01,9.094365387733264e-01
7.724542924074709e-01,1.763954624423736e-01,3.018206415240749e-01,8.986229742405112e-01,9.199076364375220e-01,6.819275848948991e-01,1.342836041628772e-01,2.882139800527198e-01,5.097158236939999e-01,2.014077343984543e-01
4.197466561662716e-01,5.382132602567846e-01,3.361122130118833e-01,9.299494870612163e-01,6.596533756980921e-01,5.948895758925423e-01,6.105755342219842e-01,4.555382251066800e-01,2.060867455816300e-01,8.810572199900901e-01
6.792311308343109e-01,5.802705481556573e-01,6.708310631433646e-01,9.602305660770417e-01,3.154294403807397e-01,2.051580954367100e-01,5.903821189843035e-01,5.711220770939822e-01,4.772555564889943e-01,2.146972740137471e-01
4.805586154016473e-01,2.497098484308039e-01,3.910927364561207e-01,7.823792569257222e-01,1.483328222056538e-01,3.110003728936428e-01,4.643068413549600e-01,2.826164263685310e-01,5.992143529463626e-01,9.740226650489600e-01
4.840241607669853e-01,1.896100911263424e-02,5.122359248400833e-01,8.201363742445299e-01,9.489104961738505e-01,1.718893000725141e-01,4.150259496714109e-01,5.594860299301734e-01,6.274275251791941e-01,6.211126952530409e-01
4.405432494546023e-01,3.066586555478436e-01,2.013832429430369e-01,1.113743121323056e-01,2.668892211592240e-01,5.168126833237767e-01,3.165324075690156e-01,8.572713401435276e-01,8.793475995209755e-02,7.937879640580099e-01
7.196861369161336e-02,5.684933753537449e-01,4.349781202315251e-02,4.630613506133954e-01,3.508726318138058e-01,1.918306342288063e-01,7.740617235070382e-01,8.151794731687659e-01,4.744470610629986e-01,3.732760759877395e-01
7.892021377520646e-01,9.584712218299840e-01,3.922370851003738e-01,3.014380621264866e-01,7.786075956088526e-01,3.411475808085629e-01,4.733273621990007e-01,1.936335452802636e-01,9.006336107387364e-01,1.007548869125335e-01
8.147462405333045e-01,3.411768597276774e-01,4.074135429260384e-01,1.612948347634146e-02,4.525511718599829e-01,6.743027640852625e-01,5.329421668001181e-01,7.690835794289985e-01,5.315741042287899e-01,6.208769272178770e-01
5.628715430213471e-01,6.035427179204034e-01,1.893703021059606e-01,6.063693550444996e-01,6.660406806813743e-02,5.402429343854277e-01,7.981999897389672e-01,8.406657915751756e-01,3.554224070885323e-01,2.726470503363046e-01
2.139418675629151e-01,1.446245448405969e-01,2.311182717006273e-01,6.061789526632889e-01,4.460626069670834e-01,9.725867309479913e-03,9.473265339375131e-01,9.193899696317455e-01,2.033594125897435e-01,8.479601442105883e-01
2.014485607861767e-02,1.810565265738669e-02,1.891370039382656e-01,4.275583990046561e-01,3.423513613372815e-02,6.416881757982486e-01,1.018611630899185e-01,5.671773033995076e-01,4.107717552272471e-01,6.334352673187085e-01
1.880542301517232e-01,9.736432982485943e-01,2.369779847734505e-01,3.774245322576838e-01,5.800126532930939e-01,3.035820533072492e-01,9.176674666431115e-01,3.782126425664000e-01,1.442478444167636e-01,2.730898737316438e-01
6.508596929027045e-01,3.581897119796787e-01,4.177144185722407e-01,8.819779646033319e-01,9.643686651086288e-01,8.637770255393241e-01,8.917038319128118e-01,9.116951985804808e-01,7.831669947054083e-01,9.506324403689394e-02
7.596553423254077e-01,8.033118512496873e-01,1.131688971599419e-01,9.487923462636734e-01,2.308702497886821e-01,1.474040332936701e-01,5.904805220619219e-01,3.327314128786006e-01,7.145813366931776e-01,1.252276823507751e-03
9.661666801973091e-01,9.026355668449009e-01,9.748955750721020e-01,2.031446649707596e-01,2.800600991025847e-01,5.549082278995348e-01,5.067267182780089e-01,1.977275652800349e-01,9.331208704659347e-01,6.509745626947724e-01
4.708174390116788e-01,5.839805629029780e-01,9.164274674451106e-03,8.885318575839195e-01,4.659585275063098e-01,9.735329397830800e-01,7.523088831232436e-01,3.576623589534603e-01,8.852281378978994e-01,5.354758773629907e-01
4.527256034560155e-01,6.448834797576458e-01,3.387877281470167e-01,5.658945006159575e-01,5.936758260213192e-01,5.696579784013601e-01,7.132985339096275e-01,1.841563476175798e-01,9.023893912799607e-01,4.278798706028051e-01
1.854086244410875e-01,8.685560714772698e-01,3.305154369820447e-01,1.603041990475283e-01,7.170073598236811e-02,6.105755360846293e-01,7.152124274127243e-01,5.784274542603770e-01,8.083031018303256e-01,6.483332974129977e-01
2.294020164894881e-01,2.791205403763431e-01,2.323138603159757e-01,2.385662911639392e-01,1.676523979602625e-01,6.982723878222855e-01,2.120992304813579e-01,9.199612810835062e-01,5.593474631008447e-02,9.732736791359604e-02
4.554371579808356e-01,5.086603497661000e-01,7.422108481369032e-01,7.942248865935136e-01,7.455484991639613e-02,3.358866736925611e-01,3.638828645292124e-01,7.878533842916849e-01,5.200430213101409e-01,2.662722553435118e-01
2.157332544288287e-01,7.054516457512284e-01,1.348283263551203e-01,5.462486914108734e-01,8.657558447987567e-01,2.065290623374884e-01,1.568242274955028e-01,5.809682717458198e-01,7.849565165978654e-01,9.651273293258283e-01
2.293015691588174e-01,1.435853308735347e-02,2.442478692365102e-01,4.616154294747931e-01,2.529248242512926e-01,4.119002671967728e-01,1.598878168314173e-01,4.650240551983119e-01,3.318615478146176e-01,2.158225631415018e-01
5.623514231119079e-01,7.872987062611145e-01,7.244829133732631e-01,3.045622707831498e-01,5.815235923889669e-01,7.990377632896591e-01,6.404489444757109e-01,9.454064569181793e-01,5.868911471156828e-01,1.604919653201904e-01
2.116787117960298e-01,8.026244015445115e-01,8.659436110714188e-01,3.465070386168114e-01,3.488730929553849e-01,7.316994558701755e-01,5.530361009542999e-01,5.056973204508877e-01,3.126677271503339e-01,3.379926175521653e-01
4.708246493110548e-01,5.419692963091514e-01,3.523511506395187e-01,7.150725185475650e-01,3.584725318283181e-03,6.052759748908113e-01,1.269727857443377e-01,1.634725421497005e-01,7.030002962346191e-02,4.588343335589554e-01
3.792951057568635e-01,6.326514532010311e-01,2.461330393544086e-01,1.037780186644653e-01,9.372137239841808e-01,8.276566317433756e-01,9.028157819541245e-01,5.776626684598917e-01,7.730630881958935e-01,4.897069290698072e-01
7.381546337800821e-01,9.847418004575845e-01,2.923313301486575e-01,6.040982448515009e-01,3.312488386087347e-01,6.412044231040424e-01,3.357977002560150e-01,8.842849395630346e-01,1.469017430892688e-01,6.484654274063489e-01
2.222775566495385e-01,6.177263924003236e-01,1.904347237155003e-01,5.746287072890571e-01,3.327989109478886e-01,1.940194490337835e-01,1.799046821798685e-01,4.597716966922263e-01,3.574919916491452e-01,2.502047118033304e-01
9.186060302511817e-01,7.367870974060088e-01,8.828561650043615e-01,1.647390696055903e-01,8.405651160704741e-01,8.200698889885423e-01,9.923957013489658e-01,7.433808975589372e-01,3.977325569827727e-01,7.654587895448594e-01
2.330878261630832e-01,1.358871902971935e-01,7.502005895367826e-01,5.254191567774020e-01,7.399854351486943e-01,8.144942767985604e-02,1.666235794157831e-01,7.578313493904804e-02,9.657343672428906e-01,3.135253229707132e-01
7.242485628110583e-01,1.880119238924291e-01,9.312517153710368e-01,9.146832865265586e-01,7.626406311814863e-01,2.640506258532641e-01,1.087027350946808e-01,9.425453133613548e-01,7.238223225454904e-01,4.661947267438261e-01
1.927500251646852e-01,6.424283527966721e-01,2.029818236841736e-01,7.560618970338544e-02,8.071674224022625e-01,4.354693928898636e-02,8.956760786919278e-01,7.995631232855670e-01,7.869278373135850e-01,2.934086352090391e-01
5.650219123647651e-01,2.001566301100685e-02,4.292958259718939e-01,3.152225014358864e-01,5.454348197884088e-01,1.692812606549269e-01,3.966719291157424e-01,7.120583996698532e-01,2.450643960596362e-01,3.624062963586330e-01
2.558372217490511e-02,9.693129588706945e-01,5.504182202510620e-01,9.568354375459419e-01,8.839962449315918e-01,3.130588509668870e-01,2.208860633992059e-01,9.926989800262725e-01,2.556041643282418e-01,9.447083859446963e-01
4.588937067700986e-01,4.483541894929270e-01,5.871367382757071e-01,6.618755304542722e-01,5.239603791963124e-01,3.943041602123082e-01,7.054224702089198e-01,4.196364578882402e-01,1.938672834978752e-01,4.923503070568435e-01
7.130450930972794e-01,7.588891958626403e-01,5.123659700678503e-01,1.423409186035119e-01,7.411169729852662e-02,5.780078985625915e-02,3.116221797241001e-01,4.707836264142690e-01,7.698591895261123e-01,5.566865757837364e-01
8.331899227729020e-01,7.954429117010174e-01,5.259995341887695e-01,3.836081425583028e-01,7.522783487812981e-01,4.099957786547000e-01,6.966669939908511e-01,9.731644121805040e-01,4.026947582153113e-01,9.522711583190929e-01
9.178727981252004e-01,8.615884649854100e-01,4.006253473463586e-01,5.050095359352462e-01,5.234639954396821e-01,9.245857265426711e-01,8.993136966132157e-01,2.288864651829407e-01,3.442221839652500e-01,9.318097964542964e-02
7.212367722397841e-01,5.726727706252936e-02,8.520701755080698e-01,2.336027418419732e-01,1.996081956660413e-01,9.261818728065965e-01,2.914035316982323e-01,5.112303753901415e-01,3.969654992208655e-01,6.126272075868339e-02
6.791695070821650e-02,2.301554215281063e-01,8.567056324597009e-01,5.939164848969860e-01,6.137635645520704e-01,6.089839812409990e-01,3.912263086024794e-03,3.104305580772602e-01,5.821483929558416e-01,4.066070217669974e-01
2.627017159306918e-01,5.000211906153808e-01,2.681954862867461e-01,6.633270632770504e-01,5.030726550626907e-03,7.916594817264283e-01,5.879127893540602e-01,9.043444231638426e-01,2.054594644370766e-02,9.321349737849715e-01
9.975254028092723e-01,7.417827186834918e-01,9.894022508475009e-01,8.495955778516808e-01,9.753854609911262e-01,1.890104460478809e-01,7.757774506582773e-01,2.667889922236972e-01,7.002408219036836e-01,1.727429494134816e-01
3.280517134480419e-01,7.681577726119001e-01,4.028983709415879e-01,1.847573454420815e-01,3.620742575088862e-01,1.666193502799698e-02,7.937413266830804e-01,3.659865205949109e-01,3.270924931052572e-01,3.758897196389221e-01
7.725935423619084e-01,5.897942090359489e-01,8.759109102543029e-01,4.078902864865448e-02,2.531212718473381e-01,8.809416368049298e-01,8.324485103750827e-01,8.410340616670596e-01,7.852860595031110e-01,8.529944572844517e-01
7.731690349863698e-01,7.828114618467220e-01,5.947771755022822e-01,7.625712853682094e-01,6.324070396984028e-01,5.701626360277471e-01,9.515817314160903e-01,4.081844898910190e-01,8.369516287171057e-01,6.518225528541126e-01
5.809274393045005e-01,1.650033416994863e-01,4.199803254660127e-01,9.838258102460885e-01,3.497606871415678e-01,7.820545829748989e-01,4.877452740854329e-04,1.435020138246482e-01,1.480411031041486e-01,3.275802383793426e-01
5.193917334635704e-01,9.206346459317183e-01,9.173744478809528e-01,3.953026432522119e-01,9.614236745803727e-01,1.704957192626296e-01,2.762442800571417e-01,7.938721844897941e-01,1.152978046402791e-02,6.153033909459148e-02
6.468666413085845e-01,7.846988154503977e-01,8.443418014069748e-01,2.416438168108667e-01,5.472701003529458e-01,4.767488406397164e-01,8.118064528386139e-01,4.988518317690360e-01,8.849333305307353e-01,6.487580810900583e-01
1.506743841574874e-01,4.658607693695746e-01,8.137614227895446e-01,5.706547096235001e-01,4.496865791500018e-01,1.635221099311123e-01,3.527092921327377e-01,4.501743244240872e-01,3.070241237557605e-01,5.007503957025475e-01
7.777545632690911e-01,8.264158572193309e-01,4.213850411686045e-01,6.951290106843826e-01,2.217185000058815e-01,3.828087152833159e-01,8.656247299470122e-01,4.979627800630232e-01,1.766808993074488e-01,8.771545108767015e-01
5.594931196232760e-01,8.235475410816947e-01,6.618533258614379e-01,4.038349205645895e-01,6.519135742690012e-02,2.091234262143837e-01,8.805837612043059e-01,8.769978102655139e-01,7.079752579834196e-01,7.655170912693799e-01
5.257558913555722e-01,8.586496421409071e-01,2.313778601732933e-01,3.395173136794555e-01,4.293043517644072e-01,6.810644393232951e-01,5.030394236105677e-01,7.820136438971449e-01,1.312387637473823e-01,8.100635473663284e-01
2.827640391340312e-01,9.089933270164734e-01,6.364794041199979e-01,7.041490803026357e-01,6.041223372351948e-01,8.581979045915408e-01,8.695779512029038e-02,4.697470667165458e-01,3.561606841889027e-01,2.636386948934005e-01
3.469015771275859e-01,9.156538038121786e-01,8.718623550943390e-02,8.754902989023785e-03,3.194887239111069e-01,1.523775929363340e-01,2.178783292034074e-01,2.000724846497516e-01,2.937540273618670e-02,9.258535871868271e-01
9.655895759191315e-01,5.551312940917589e-01,7.845032288620729e-01,1.969674356267636e-01,8.946486082368756e-01,2.138075801608188e-01,8.780318754157200e-01,3.976880313817822e-01,9.958212245236250e-01,9.270638697441033e-03
2.077515787481105e-01,2.785852631919949e-01,9.182639657139144e-01,8.442309828681084e-01,9.827343439602919e-01,5.223863024834480e-01,7.024288869939879e-01,6.969213861492096e-02,9.921333691999937e-01,5.858957118289060e-02
3.333308335083215e-01,3.390349463275796e-01,9.742433749950693e-01,4.205170690177554e-01,3.477898493166034e-01,2.937320989061762e-01,5.728946619540893e-01,5.656681785200108e-01,4.938045835559278e-01,6.022700651559374e-01
4.915217652411767e-01,4.593941594750593e-01,1.574013587820350e-01,2.760249936375883e-01,6.563615951018229e-01,5.204996655324938e-02,4.898325742640684e-01,5.343934700518816e-01,4.497379984006928e-01,4.856537983220321e-01
5.436641087493227e-01,6.574895771488033e-01,7.642390615140270e-01,4.619280739975758e-01,5.017205595512505e-01,7.469734050086576e-01,9.843143764810238e-01,2.041494465452383e-01,8.166655440892399e-01,9.764477456810176e-01
2.627390177281290e-01,1.499963771319000e-01,3.154826915429359e-01,2.369823922575370e-01,5.705134466153167e-01,6.632725408595394e-01,5.307144911637132e-01,1.434081081037447e-01,2.289407189138889e-01,2.451907471964093e-02
7.456781732596821e-01,7.204624841550656e-01,4.839132341947002e-01,9.030795325073784e-01,9.964874777926539e-01,1.402748288308619e-01,9.551294990606277e-01,4.863200515910611e-01,6.746682993484048e-01,4.048674969956593e-01
9.719738499130932e-01,2.183324076320661e-01,6.235707367880133e-02,7.362129114271202e-01,6.802604820953032e-01,5.640776336957131e-01,4.831863159701165e-01,6.645748581106657e-01,7.682270802409514e-01,2.998518595936950e-01
6.410226033260220e-01,3.096609750341908e-02,4.498482371912563e-01,9.565052948689579e-01,2.679484897609560e-01,2.036168334091161e-02,6.197778352628359e-01,7.986629813903304e-01,1.637697914446563e-01,8.487185541767248e-01
8.231820561099714e-01,9.094479651699997e-01,5.691810378661291e-01,3.070952898390104e-01,8.125274972117168e-01,5.656685156587831e-01,4.473701186698723e-01,7.676569958066833e-01,5.198856678418283e-02,1.220384175526157e-01
1.725244928023426e-01,2.396241669727602e-02,3.403708256503431e-01,2.348815664811440e-01,7.601753281243961e-01,2.063130727998507e-02,7.989592001768571e-01,2.433616436288513e-01,6.852061653906508e-01,5.671862799521472e-01
5.432135036882076e-01,3.262287687166728e-01,5.981523774555663e-01,9.930617408794639e-01,2.827340631199693e-01,8.661008676821835e-01,1.342342375471416e-02,9.025118988484665e-01,6.647638486068528e-01,1.771932151993705e-01
7.512304525595300e-01,4.879459042511629e-01,8.664117990370895e-02,3.204114904256591e-01,7.950411940901732e-01,8.991686771154258e-01,8.860800060844422e-01,2.424113122943841e-01,6.668256729221091e-01,9.380685728686250e-01
3.644497303126611e-01,8.393501657244518e-01,9.620309895659009e-01,7.048205559630043e-01,7.423173173993441e-02,7.222063172246359e-01,7.254518632429894e-01,8.731909323824527e-01,9.655679613191486e-01,4.106580281679789e-01
4.403772118689386e-01,5.087814645416948e-01,7.368867968846516e-01,3.852958932450488e-02,5.018432049554974e-01,1.962086000462103e-02,9.046304570066884e-01,5.152666287102116e-01,9.221327588530875e-01,5.693943051478799e-01
6.924598439095820e-01,6.733632109469563e-01,5.734020893338146e-02,7.791010242789523e-01,9.937747013726154e-01,8.523814030235547e-01,6.782697009287167e-01,8.798547069913962e-01,9.479271485227753e-02,3.450953733851646e-01
8.179232798600212e-01,4.592424451649387e-01,1.844455386439550e-01,7.799542689602609e-01,1.640630006622816e-01,2.586772708495507e-01,5.021605861848968e-01,8.895148639052710e-01,1.318682027663422e-01,4.677285470383840e-01
3.001728920732499e-01,5.722454146352808e-01,9.765100115800789e-01,3.705968849224024e-02,6.107750039597857e-01,4.783532160699150e-01,5.668054849686126e-02,5.154054605008128e-01,9.936198447801265e-01,9.788133073499489e-01
8.479976518303145e-02,6.860796882240473e-01,6.521765182969051e-01,1.421399741164129e-01,4.651807120373383e-01,6.459512192038592e-01,9.945213771399676e-01,1.434504129660551e-01,5.258059261952555e-01,8.931409199224510e-02
4.885457863512196e-01,3.437292055896154e-01,5.485565371571838e-01,6.729913254608360e-01,1.236834740842150e-01,7.126195382851267e-01,9.316685963103867e-01,6.258440602691118e-01,6.021344017247364e-01,6.353679861106760e-02
