8.494297565402311e-01,2.875047428037909e-01,7.302264360183557e-01,5.245381557192008e-01,7.759307693063671e-01,7.093691521635925e-01,7.640330927145226e-01,3.508869099749714e-01,9.591975793312510e-01,2.831317833464088e-01
6.491097420352829e-01,5.283799796220545e-01,8.455859710340227e-01,4.351371775569190e-01,7.981960694722726e-01,1.592771153455615e-01,9.186164515277182e-01,8.001305436630662e-01,1.297960693492773e-01,1.036016107636809e-01
9.581794890720849e-01,1.079453123140948e-01,9.110675703649542e-01,4.762827658285017e-01,2.105851411946588e-01,6.475017260152895e-01,8.293527158831318e-01,7.403805045168466e-02,7.779559975784291e-01,4.800875075446386e-01
8.222860201141002e-01,3.383128374033844e-01,9.232559725306987e-01,6.717289828996733e-01,3.620844296362500e-01,3.726005086716185e-01,7.711275405312890e-01,8.949167971242205e-01,7.104622360615451e-01,1.235616968177952e-02
3.425781350728563e-01,2.780360985545719e-01,9.971826345789007e-01,5.876658808006695e-01,3.729452894712533e-01,6.670413776057432e-01,6.666721626393485e-01,2.721840820848036e-01,5.444672104045707e-01,7.815000823737527e-01
8.610661030578828e-01,9.198707870619705e-02,4.464362277984600e-01,5.519717740936685e-01,3.057262362210119e-01,6.592966905564254e-01,7.138598660174164e-01,1.440178259421274e-01,5.406315015071468e-01,8.112587958360652e-01
5.979688409993549e-01,8.877622239101907e-02,6.503693131275359e-01,6.288926004200710e-01,3.142646275798392e-01,4.697155559865924e-01,1.523590791357920e-01,8.906611291267883e-01,3.984704527116079e-02,5.848379427828523e-01
5.063754703135733e-01,7.959092480932037e-01,6.420482242816139e-02,8.116355770604204e-01,8.854641771947702e-02,7.897598628774276e-01,2.608037424000871e-01,8.820987857679956e-01,1.472155054635997e-01,9.760625548021653e-01
8.510704148779713e-01,8.710708720729994e-01,5.546166641678978e-01,4.397963625445735e-01,2.601677618998782e-01,8.823010764192994e-01,3.222636654153229e-01,3.832788898198314e-01,9.306215390873668e-01,5.350541078652654e-02
6.420168307111909e-01,6.500921341186960e-01,2.985247118510957e-01,5.210794268885197e-01,7.984584404337480e-02,5.318367233388063e-01,8.956810340179195e-01,1.892784746586271e-01,2.976301975911064e-01,2.150160060180495e-01
2.332610060118261e-01,6.555518744242221e-01,2.784770789534192e-01,7.911845480959083e-01,1.264413078507626e-01,9.956009055547651e-01,6.189047121778518e-01,1.555661629484640e-01,4.138102575806271e-01,5.387948273395748e-01
4.422750115854605e-01,7.161564681648722e-01,6.373598068243602e-01,6.313013951649501e-01,2.435174516451066e-01,8.377956684239396e-01,1.503664598722518e-01,8.694675230983467e-01,6.047150597868106e-01,5.181601906380167e-01
2.303515451889420e-01,5.910748870085556e-01,8.020974338946649e-01,1.909725294091223e-01,4.074030792857826e-01,1.576668360613046e-01,3.446897452302856e-01,1.927226529678622e-01,8.562746951401986e-01,4.716567783730069e-02
4.382458355263786e-01,4.966415976777078e-01,5.670889926139830e-01,3.854778151720822e-02,9.073365259338334e-02,5.761386263882392e-01,9.321680911614513e-01,1.226479547987175e-01,4.271239637906295e-01,9.962635845848981e-01
4.135329389490707e-01,5.813533251375494e-01,7.478594234433564e-01,1.924133718649043e-01,4.401504901401480e-01,1.275470142639018e-01,8.090383692377424e-01,8.113900375549714e-01,5.929250172929212e-01,1.283419486887291e-01
7.569876725922142e-01,3.319959418834333e-01,8.112136137583492e-01,7.223036168540056e-01,3.955367861721952e-01,5.112863754674712e-02,9.971028176910895e-01,4.602568750505154e-01,7.599399981799989e-01,1.604344911040818e-01
5.924637190908627e-01,3.605647292761334e-01,9.939996146422624e-01,3.521960965015806e-01,6.125412044795151e-01,2.007375354129048e-01,3.701080821418356e-01,3.016748847202255e-01,7.213636837468786e-01,2.350358032330853e-01
8.589214341871096e-01,5.826975219320292e-01,4.588822145818372e-01,1.331480002749423e-01,6.410949163782025e-01,9.788984381106886e-01,6.680871107099663e-01,2.402283342588227e-01,2.040416156601281e-01,8.864454250897891e-01
2.929172432104176e-01,8.123346384236975e-01,7.701219189898917e-02,6.182748106598946e-01,7.989728895447800e-01,4.298636969167930e-01,5.238264041409002e-01,7.668342842678527e-01,3.953267771563947e-01,7.926810279446326e-01
6.900469079063614e-01,8.658631059326394e-02,8.367073882050537e-01,6.571309763100464e-01,9.438340941659721e-01,4.333922833797994e-01,2.456128722947360e-01,9.785745573345673e-01,3.699693777106943e-01,6.042728927788845e-01
8.259369374146635e-01,4.826181955875652e-02,6.017422920664045e-01,7.463742898422780e-01,7.387613912119053e-01,4.736814434996364e-01,5.999907602996917e-01,1.124574193899689e-01,6.368726561454432e-01,6.579206893005060e-01
1.726076835579591e-01,7.544392132752546e-01,8.121433448691411e-01,4.736881971281821e-01,2.586923176236171e-01,3.845362449573890e-01,5.698447303079562e-01,3.779042936804463e-01,1.876611302077654e-01,7.119464555248146e-01
5.358490361054320e-01,2.257042427502435e-01,6.071955692019343e-01,7.132654230848650e-01,8.800310174175885e-02,3.991508148598946e-01,4.407798832770011e-01,7.530753099216948e-01,7.660255661620824e-01,4.502174361437542e-01
5.835703410910809e-01,6.820693032881319e-01,4.743651758459760e-02,8.536742442359531e-01,8.262722717378940e-02,8.353619745537535e-01,9.595692826387516e-01,3.880008349479556e-01,3.231312811953007e-01,8.923906946062369e-01
1.118915582506280e-02,6.871901889517671e-01,4.862805138073372e-01,1.416040838369310e-01,6.801199826678725e-01,9.401887585656173e-01,8.964102329292833e-02,5.129189219932635e-01,4.680530622116619e-02,7.002832378399202e-01
2.549438242780977e-01,1.003576839878523e-01,9.475967310537525e-01,9.359316644891442e-01,4.287088499428893e-02,3.564229132128587e-01,8.741749965515796e-01,5.764761052727461e-01,7.095621967927247e-01,5.322595765865881e-01
3.660367880617619e-01,6.563584276472512e-01,8.504085071835286e-01,4.937727829330212e-01,3.305014681213776e-01,5.295157279070634e-01,6.376476263957748e-02,8.121436623871287e-01,3.091932591384455e-02,5.535672919056122e-01
1.197529011569392e-01,6.554474841887545e-01,3.611397240770306e-01,9.693929013263054e-01,5.888022205318497e-01,6.344175477069247e-01,2.265449768381330e-01,2.352196864057842e-01,5.762552881447454e-01,8.571065254410287e-01
9.606041987646556e-01,5.914054150693172e-01,3.513785579619670e-01,3.278200828956537e-01,4.207350650267057e-01,3.784849322121490e-01,8.797585617461208e-01,4.138448723762282e-01,8.556696158099159e-02,6.702001967358675e-01
2.068816545991890e-01,8.956647457916695e-01,5.851039458042789e-01,2.740073714394095e-01,4.208445980021688e-01,3.684089569828936e-01,2.900646152462358e-01,8.127346113249323e-01,3.460259408084788e-01,1.664324532688437e-01
7.140123034369117e-01,4.466655514765402e-01,3.746352454252599e-01,6.621698047506202e-01,5.940949997876181e-01,8.176526169751234e-01,3.696795956542175e-01,3.373754679359938e-01,3.775694469336410e-01,3.675543407606570e-01
2.031528020321897e-01,6.014537781964056e-01,5.816308128071481e-01,7.417180955813530e-01,2.814341743831464e-01,8.613775159799670e-01,8.199130524810833e-02,4.275974041793962e-01,8.940370672105538e-01,6.782359987276956e-01
4.365963751221190e-01,1.006028419697531e-01,5.401810448513733e-01,3.541949633055059e-01,3.024259679859163e-01,4.557017331936994e-01,7.399790941727015e-01,2.363050734544056e-01,9.344489318461101e-01,1.665131071612821e-01
7.183499075333712e-01,6.045622020219806e-01,1.142692620802669e-01,6.932318959796304e-01,4.981767530805737e-01,1.477966505365759e-01,5.086343643209342e-01,1.099262780981815e-01,2.535797730415125e-01,6.450347670673122e-01
9.971259417560342e-01,3.679854356343635e-01,5.513875538524783e-01,3.346874470824593e-01,1.871327789923525e-01,5.263747506483387e-01,7.304763419258069e-01,8.630006445921234e-02,1.936189081876923e-01,7.848957012253874e-01
3.379766558562878e-01,3.331733574574300e-01,5.892658604229430e-01,5.486252724213173e-01,3.979995589031827e-01,7.155266676887426e-02,3.490122508858954e-01,3.588230820047079e-01,6.694141793500842e-01,8.675114546938110e-01
8.999791669907758e-02,8.682822827852681e-01,6.000784525567426e-01,2.414703992365982e-01,3.431203311874591e-01,2.994792172999349e-01,4.070069664805840e-01,3.582600201669298e-01,7.242242237629815e-01,9.464084753746552e-01
5.112976793019837e-01,8.598557554465855e-01,4.856340685638664e-01,6.871794675365261e-01,2.744311318199899e-02,7.443152174861716e-01,6.363420768213216e-01,3.873430656885077e-01,4.021847557583058e-02,8.550633949133518e-01
6.371316221391230e-01,1.726648855926763e-01,8.277404180675181e-01,9.100676640851454e-01,5.492348632490842e-01,2.108871113850246e-01,3.683811566504487e-01,8.867544447347022e-01,8.695399369181914e-01,3.371250009390768e-01
9.796027732631759e-01,5.757444330760210e-01,5.116181989351268e-01,8.801690474484376e-01,4.011849306788056e-01,3.284600880483308e-01,3.037863629778877e-01,5.527072229338750e-01,3.668412812711083e-01,7.234638142163036e-02
6.926497442198392e-01,3.147347463142353e-02,7.244894018903518e-01,1.136727383436399e-01,5.334091063471528e-01,8.926111011820489e-01,2.590596380798756e-01,4.702830136215082e-01,4.902896771165942e-01,7.283884425549648e-01
7.592076963080687e-01,2.233594669903540e-01,1.245944411604269e-01,1.523730000582556e-01,5.872780786960856e-01,6.782403299086186e-01,2.471456130085109e-02,8.738992291323089e-01,5.592408811327629e-01,1.752167622936015e-01
9.047581241082052e-01,6.126709845694256e-02,9.029851789240245e-01,3.171947241050751e-01,7.625702570683053e-01,7.517876623146715e-01,5.015051249258977e-01,2.895750977322229e-01,6.152857213771270e-01,2.466891001454380e-01
7.817288350508290e-01,1.936775915392544e-01,5.168442813369986e-01,5.633071556949162e-01,9.071694753136251e-01,3.733863555825919e-01,8.217139952347953e-01,5.482521163154491e-01,2.308915060107045e-01,2.647170537927085e-01
6.397438456429861e-01,4.253500483117784e-01,4.419644348116373e-01,9.654077975362274e-01,3.425483952547282e-01,1.560683726109692e-01,6.998730337165054e-01,3.381848826955056e-01,4.713436871539667e-02,7.093103932479370e-01
4.537655684863304e-01,5.463761005873472e-01,5.807252995468719e-01,7.280026914475657e-03,2.964865335393817e-01,5.351221744616255e-01,9.449069225396693e-01,6.374230395419139e-02,8.750949151476908e-01,3.459891050402522e-01
1.679754238309113e-01,5.027509979337768e-01,4.664117748894028e-01,9.177257143544919e-01,7.434783734063416e-01,5.314468783140341e-01,1.891213611114972e-01,7.209030188695439e-01,1.161718022607952e-01,2.930232469131803e-01
5.695080347509950e-01,7.727522910175647e-01,2.553934657094827e-01,7.784645296951990e-01,2.839374833188135e-03,5.019133052744675e-01,3.812192402422695e-01,3.446146577739354e-01,5.040676894205026e-01,8.995898388524896e-01
6.671938143694307e-01,3.503647014135822e-01,3.282613433383752e-01,8.695822684657276e-01,9.555293499808826e-03,4.366861047699117e-01,7.048689662053365e-01,6.492812120186708e-01,5.444999452609429e-01,3.940643342978438e-01
7.654068946769215e-01,8.348196593061573e-01,4.228473071861618e-01,3.843220341429193e-01,6.627022380859003e-01,6.377920526295986e-01,8.727979215301434e-01,1.531347127370641e-02,9.887705404124486e-01,2.498550862648385e-03
5.335743252632036e-01,7.566808515467602e-01,6.615405724251120e-01,7.932255601964866e-01,5.123538957303971e-01,5.938394170080191e-02,9.396394980011499e-01,9.216913639242419e-02,5.342077727155091e-01,3.706992588292176e-01
3.971992254676536e-01,2.187073599308523e-01,9.405628272135725e-01,8.891849204350011e-01,2.687337840048674e-01,2.931781163358296e-01,5.116728430908699e-01,9.244011885522019e-01,2.945172342703751e-01,5.800699148499152e-01
9.429779637242430e-01,2.204497269382987e-01,5.720931200204900e-01,4.393873099244883e-04,8.474061272824824e-01,6.726109475275287e-01,1.664840449168121e-01,8.011307473993047e-01,1.504015193704122e-01,3.312886309067332e-01
6.497144056468382e-01,6.195221129816375e-01,8.924845448106403e-01,2.673684704358242e-01,5.473348242633498e-01,5.059301566107888e-01,6.654394645545770e-01,1.853902332224049e-01,8.094108736721310e-01,1.817914491652606e-01
1.273116337502866e-01,4.046707830906210e-02,3.523257413585223e-01,6.508758922185913e-01,8.213105406434197e-01,3.120743793052631e-01,4.951483205958225e-01,3.774335744506050e-01,2.581848281539023e-01,9.972738271861078e-01
4.842371146465776e-01,3.582789067554189e-01,4.284170942905450e-01,4.563841717195501e-01,7.104170100607017e-01,6.554790855810917e-01,7.097290376842419e-02,8.966006511111371e-01,6.028454899077312e-02,9.029862880467368e-01
6.056711857455649e-02,5.761284256564956e-01,1.622764051474824e-01,4.632210277488143e-01,6.258821453138951e-01,1.306757275413049e-01,6.842798363257333e-01,6.059974223252134e-01,2.249164905014651e-01,7.000452771257049e-01
7.572120780674552e-02,2.571107292178977e-01,4.473238717912507e-01,1.836832570137177e-01,6.290015437955935e-01,8.949120071651555e-01,5.997078300967368e-02,2.494977268704020e-01,5.283349096719390e-01,8.434036534121325e-01
2.815106901374583e-01,8.556650351972444e-01,6.247311068868607e-01,2.623017740600715e-01,6.466141514886994e-01,3.758979590015164e-01,9.040324165202928e-01,2.606930306089252e-01,4.740343041177165e-01,2.988991223853015e-01
7.963205271432979e-01,3.323367852548365e-01,2.139053340084890e-01,1.186761257094570e-01,8.765940609961459e-01,8.558369778398901e-01,4.862791982384558e-01,4.517860679081648e-01,1.587690467228410e-01,7.367796764913382e-01
8.151869503863745e-01,4.766730010324275e-01,2.394573302503440e-01,5.701570340490368e-01,9.712673677964947e-01,2.924306231563038e-01,7.545350320706643e-01,2.249557185206214e-01,5.492841165551045e-01,7.518129189795850e-01
2.953393025720945e-01,6.911231066378739e-01,3.841811910455121e-01,6.555914731565929e-01,6.083443876864367e-01,5.909562214927073e-01,2.483657971691812e-01,6.301779159684896e-01,2.115241920532084e-01,6.118297779460355e-01
4.533491302880839e-01,5.075775888969217e-01,4.850490437577465e-01,5.000772669830457e-01,7.469286697603013e-01,8.432910215429588e-01,3.465336534304303e-01,2.930619203823231e-01,1.399747822487519e-01,6.775221723416892e-01
2.038733217264743e-01,8.287673747443899e-01,2.046511190385205e-01,7.021756194064213e-01,5.534536645206094e-01,8.536031130303503e-01,4.280493095736287e-01,8.956596832297292e-01,6.319903817468986e-01,5.996318484312977e-01
3.391209953016399e-01,2.441126206186550e-01,2.772541468229661e-01,7.538954326775380e-01,3.000797214339883e-01,3.526505470974234e-01,6.928746751066767e-01,6.735346510779895e-01,6.146665994289481e-01,5.133228034922546e-01
1.258926162028948e-01,8.073713684651878e-01,5.662697121592216e-01,5.893517551511395e-01,2.004041481333835e-01,7.301196606986100e-01,8.401349635646457e-01,3.411334474789920e-01,5.327885076974590e-01,1.961441885904996e-01
7.935658532826184e-01,6.709575943514996e-01,1.990754072378638e-01,4.825431263961413e-01,5.231849634997554e-01,4.479939042356461e-01,6.016526476728006e-01,6.096565466306592e-02,8.669165474161129e-01,1.919220952840453e-01
7.607193184358588e-01,3.171327777023506e-01,4.714679042531042e-01,5.709498455196280e-01,5.993051783712455e-01,6.977413490774890e-01,4.841099963226068e-01,2.358071633137659e-01,5.736060968301260e-01,3.980812397584487e-01
4.182689732863487e-01,5.237443267136793e-02,6.528974567413265e-01,3.653018909075961e-02,7.805211094140758e-01,4.021740722879230e-01,4.108775488881095e-01,4.088353301241312e-01,8.217500742173593e-01,6.007555132808333e-01
7.943508212642764e-01,1.746921542723423e-01,2.490459810850336e-01,6.274770979581019e-01,1.346584865532437e-01,3.680804555542871e-01,4.899322464287011e-01,3.740191348116972e-01,9.192712397577475e-01,3.203427989829211e-02
9.521334953687756e-01,7.454976597298273e-01,5.701628474461107e-01,1.141545692947562e-01,4.771262656533714e-01,3.002486211397252e-01,4.378936756182891e-01,6.796335179269638e-01,9.804354269743887e-02,2.953952094286432e-01
1.843672768911971e-01,6.177016074310907e-01,6.838409160034151e-01,4.838430299766114e-01,2.439694674030437e-01,8.588674318400139e-01,3.223576529611024e-01,3.542820274841910e-01,7.937362424784234e-01,9.375448761868708e-01
1.116038910523853e-02,9.835377041332751e-01,3.720275937883598e-01,1.085162179343009e-01,9.720516992632187e-01,5.697622044381718e-01,2.628349593267780e-01,5.248924480639295e-01,3.099630029498376e-01,9.591519504373706e-01
7.837264021686119e-02,6.624190049299478e-01,4.708767894114922e-01,7.246299806471178e-01,7.438831804020982e-01,4.183304630187200e-01,1.102759162714145e-01,9.470989020691352e-01,7.093705027952375e-01,3.371003235700014e-01
9.523121065011351e-01,3.142944529000181e-01,8.223357834323910e-01,7.671947520838667e-01,3.760415672659191e-01,3.686869921747756e-01,5.371000591274799e-01,2.673028992738909e-01,8.489927920291285e-01,1.108907906326696e-01
8.130903329094179e-01,2.987323257319762e-01,6.613516050605569e-01,6.474873395861547e-01,4.781153175912236e-01,4.395475028540362e-01,2.933885345592445e-01,5.202245345179677e-01,7.329834315358832e-01,5.421245208103100e-01
8.330658653971300e-01,5.153112943179913e-01,1.467734544579379e-01,5.311819893401992e-01,2.832845030220669e-01,9.054007738396257e-01,5.362609536166695e-01,5.747320958561659e-01,2.680108784716839e-01,7.118677839021051e-01
4.496936643767605e-01,8.304421154825962e-01,6.286119624593047e-01,3.739215220713459e-01,2.758087290802173e-01,5.109463752085411e-01,8.920514072477302e-01,4.372555427899218e-01,7.497604919297789e-01,2.095308465883458e-01
